wave deg/hour 	 cpd
0166 13.94303560 0.929536
0167 13.94524201 0.929683
0168 13.94524201 0.929683
0169 13.94547101 0.929698
0170 13.94767741 0.929845
0171 13.94988382 0.929992
0172 13.95011282 0.930008
0173 13.95231923 0.930155
0174 13.95452563 0.930302
0175 13.95673204 0.930449
0176 13.97946243 0.931964
0177 13.98189587 0.932126
0178 13.98410228 0.932273
0179 13.98410620 0.932274
0180 13.98631261 0.932421
0181 13.98874409 0.932583
0182 13.98874605 0.932583
0183 13.99338591 0.932892
0184 14.01368285 0.934246
0185 14.01588925 0.934393
0186 14.01832466 0.934555
0187 14.02053107 0.934702
0188 14.02273747 0.934849
0189 14.02296647 0.934864
0190 14.02516896 0.935011
0191 14.02517288 0.935012
0192 14.02737929 0.935159
0193 14.02958569 0.935306
0194 14.05695593 0.937130
0195 14.06159775 0.937440
0196 14.06403315 0.937602
0197 14.06623956 0.937749
0198 14.06844597 0.937896
0199 14.09802653 0.939868
0200 14.10023294 0.940016
0201 14.10730624 0.940487
0202 14.37128357 0.958086
0203 14.37348998 0.958233
0204 14.40086021 0.960057
0205 14.40770843 0.960514
0206 14.41014384 0.960676
0207 14.41235025 0.960823
0208 14.41455665 0.960970
0209 14.44413722 0.962942
0210 14.44634363 0.963090
0211 14.44877707 0.963252
0212 14.45098348 0.963399
0213 14.45098544 0.963399
0214 14.45562726 0.963708
0215 14.45783366 0.963856
0216 14.48299749 0.965533
0217 14.48520390 0.965680
0218 14.48741031 0.965827
0219 14.48763931 0.965843
0220 14.48984571 0.965990
0221 14.49205016 0.966137
0222 14.49205212 0.966137
0223 14.49205408 0.966137
0224 14.49425853 0.966284
0225 14.49448753 0.966299
0226 14.49646493 0.966431
0227 14.49669393 0.966446
0228 14.49669393 0.966446
0229 14.49890034 0.966593
0230 14.50110675 0.966740
0231 14.50133575 0.966756
0232 14.52847699 0.968565
0233 14.52848091 0.968565
0234 14.53311880 0.968875
0235 14.53312076 0.968875
0236 14.53532717 0.969022
0237 14.53776061 0.969184
0238 14.53996702 0.969331
0239 14.56490577 0.970994
0240 14.56734118 0.971156
0241 14.56954759 0.971303
0242 14.57175399 0.971450
0243 14.57396040 0.971597
0244 14.57418940 0.971613
0245 14.57639581 0.971760
0246 14.58103762 0.972069
0247 14.58324403 0.972216
0248 14.61061427 0.974041
0249 14.61282067 0.974188
0250 14.83573133 0.989049
0251 14.87679800 0.991787
0252 14.90755459 0.993837
0253 14.91565828 0.994377
0254 14.91786468 0.994524
0255 14.92132644 0.994755
0256 14.92714831 0.995143
0257 14.95451855 0.996968
0258 14.95672495 0.997115
0259 14.95893136 0.997262
0260 14.95893528 0.997262
0261 14.96136677 0.997424
0262 14.96357317 0.997572
0263 14.96577958 0.997719
0264 14.96600858 0.997734
0265 14.96821499 0.997881
0266 14.97042139 0.998028
0267 14.99779163 0.999853
0268 14.99999804 1.000000
0269 15.00000196 1.000000
0270 15.00220837 1.000147
0271 15.02737220 1.001825
0272 15.02957861 1.001972
0273 15.03422042 1.002281
0274 15.03642683 1.002428
0275 15.03665583 1.002444
0276 15.03863323 1.002576
0277 15.03886223 1.002591
0278 15.03886223 1.002591
0279 15.04106864 1.002738
0280 15.04106864 1.002738
0281 15.04107256 1.002738
0282 15.04327505 1.002885
0283 15.04327505 1.002885
0284 15.04548145 1.003032
0285 15.04571045 1.003047
0286 15.04791686 1.003194
0287 15.05255867 1.003504
0288 15.05476508 1.003651
0289 15.07992891 1.005329
0290 15.08213532 1.005476
0291 15.08213924 1.005476
0292 15.08434173 1.005623
0293 15.11392229 1.007595
0294 15.11612870 1.007742
0295 15.11856411 1.007904
0296 15.12077051 1.008051
0297 15.12320200 1.008213
0298 15.12320592 1.008214
0299 15.12541233 1.008361
0300 15.12761873 1.008508
0301 15.12982514 1.008655
0302 15.15498897 1.010333
0303 15.16427260 1.010952
0304 15.16647901 1.011099
0305 15.20533928 1.013689
0306 15.42824601 1.028550
0307 15.43045634 1.028697
0308 15.46687924 1.031125
0309 15.47152302 1.031435
0310 15.47372942 1.031582
0311 15.49889325 1.033260
0312 15.50109966 1.033407
0313 15.50330607 1.033554
0314 15.50574147 1.033716
0315 15.50794788 1.033863
0316 15.51015429 1.034010
0317 15.51038329 1.034026
0318 15.51258969 1.034173
0319 15.51479610 1.034320
0320 15.51700251 1.034467
0321 15.54437667 1.036292
0322 15.54658308 1.036439
0323 15.54901652 1.036601
0324 15.55122293 1.036748
0325 15.55365637 1.036910
0326 15.58080153 1.038720
0327 15.58323694 1.038882
0328 15.58544335 1.039030
0329 15.58544335 1.039030
0330 15.58764975 1.039177
0331 15.58787875 1.039192
0332 15.58985616 1.039324
0333 15.59008320 1.039339
0334 15.59008516 1.039339
0335 15.59229157 1.039486
0336 15.59449797 1.039633
0337 15.59472697 1.039648
0338 15.59693338 1.039796
0339 15.59913979 1.039943
0340 15.60134619 1.040090
0341 15.62651003 1.041767
0342 15.62871643 1.041914
0343 15.66758063 1.044505
0344 15.66978703 1.044652
0345 15.67199344 1.044800
0346 15.97262071 1.064841
0347 15.97483104 1.064989
0348 15.98411075 1.065607
0349 15.98631715 1.065754
0350 16.01589772 1.067727
0351 16.01810413 1.067874
0352 16.04547437 1.069698
0353 16.05232259 1.070155
0354 16.05475799 1.070317
0355 16.05696440 1.070464
0356 16.05917081 1.070611
0357 16.06137721 1.070758
0358 16.06160621 1.070774
0359 16.06381262 1.070921
0360 16.06624803 1.071083
0361 16.08875137 1.072583
0362 16.09339123 1.072893
0363 16.09803108 1.073202
0364 16.09803500 1.073202
0365 16.10024141 1.073349
0366 16.12761165 1.075174
0367 16.12981805 1.075321
0368 16.13202446 1.075468
0369 16.13225346 1.075484
0370 16.13445987 1.075631
0371 16.13666627 1.075778
0372 16.13887268 1.075925
0373 16.13910168 1.075940
0374 16.13910168 1.075940
0375 16.14130809 1.076087
0376 16.14130809 1.076087
0377 16.14351449 1.076234
0378 16.14572090 1.076381
0379 16.17088473 1.078059
0380 16.18016836 1.078678
0381 16.18237477 1.078825
0382 16.21195533 1.080797
0383 16.21416174 1.080944
0384 16.48741878 1.099161
0385 16.52848545 1.101899
0386 16.53069186 1.102046
0387 16.56027243 1.104018
0388 16.56247883 1.104165
0389 16.56955606 1.104637
0390 16.57176246 1.104784
0391 16.59913270 1.106609
0392 16.60133911 1.106756
0393 16.60354551 1.106903
0394 16.60598092 1.107065
0395 16.60818733 1.107212
0396 16.61062273 1.107375
0397 16.61282914 1.107522
0398 16.61503555 1.107669
0399 16.64240578 1.109494
0400 16.64240971 1.109494
0401 16.64461611 1.109641
0402 16.64704956 1.109803
0403 16.64925597 1.109950
0404 16.67419276 1.111613
0405 16.67639917 1.111760
0406 16.67883457 1.111922
0407 16.68104098 1.112069
0408 16.68347639 1.112232
0409 16.68568279 1.112379
0410 16.68788920 1.112526
0411 16.68811820 1.112541
0412 16.69009561 1.112673
0413 16.69032461 1.112688
0414 16.69253101 1.112835
0415 16.69717283 1.113145
0416 16.72454306 1.114970
0417 16.72674947 1.115117
0418 16.75633004 1.117089
0419 17.03179348 1.135453
0420 17.07286016 1.138191
0421 17.07506657 1.138338
0422 17.08214379 1.138810
0423 17.11393076 1.140929
0424 17.11613717 1.141076
0425 17.14571381 1.143048
0426 17.14792022 1.143195
0427 17.15035563 1.143357
0428 17.15499744 1.143666
0429 17.15720385 1.143814
0430 17.15941025 1.143961
0431 17.21856747 1.147904
0432 17.22785109 1.148523
0433 17.23005750 1.148671
0434 17.23226391 1.148818
0435 17.23249291 1.148833
0436 17.23469931 1.148980
0437 17.23690572 1.149127
0438 17.61723487 1.174482
0439 17.62651849 1.175101
0440 17.62872490 1.175248
0441 17.65830547 1.177220
0442 17.69008852 1.179339
0443 17.69937215 1.179958
0444 17.70157855 1.180105
0445 17.70378496 1.180252
0446 17.77222580 1.184815
0447 17.77443221 1.184962
0448 18.17089320 1.211393
0449 18.24374685 1.216250
0450 18.24595326 1.216397
0451 25.79070966 1.719381
0452 25.86356331 1.724238
0453 25.93641696 1.729094
0454 26.26223071 1.750815
0455 26.33044255 1.755363
0456 26.33508436 1.755672
0457 26.37615104 1.758410
0458 26.40329620 1.760220
0459 26.40793801 1.760529
0460 26.44900469 1.763267
0461 26.48079167 1.765386
0462 26.80196360 1.786798
0463 26.80439901 1.786960
0464 26.80660542 1.787107
0465 26.83839239 1.789226
0466 26.87261085 1.791507
0467 26.87481725 1.791654
0468 26.87725266 1.791817
0469 26.87945907 1.791964
0470 26.91124604 1.794083
0471 26.91588589 1.794392
0472 26.92052575 1.794702
0473 26.94767091 1.796511
0474 26.95010631 1.796674
0475 26.95231272 1.796821
0476 26.99337940 1.799559
0477 27.02516637 1.801678
0478 27.27812647 1.818542
0479 27.30991344 1.820661
0480 27.33728368 1.822486
0481 27.33949009 1.822633
0482 27.34169649 1.822780
0483 27.34413190 1.822942
0484 27.34633831 1.823089
0485 27.34877371 1.823252
0486 27.35098012 1.823399
0487 27.38276710 1.825518
0488 27.38740695 1.825827
0489 27.39204680 1.826136
0490 27.41013733 1.827342
0491 27.41698555 1.827799
0492 27.41919196 1.827946
0493 27.42162737 1.828108
0494 27.42383377 1.828256
0495 27.45562075 1.830375
0496 27.46025864 1.830684
0497 27.46026060 1.830684
0498 27.46269405 1.830846
0499 27.46490045 1.830993
0500 27.49204561 1.832803
0501 27.49448102 1.832965
0502 27.49668743 1.833112
0503 27.50596713 1.833731
0504 27.53775411 1.835850
0505 27.56954108 1.837969
0506 27.80880473 1.853920
0507 27.81785936 1.854524
0508 27.82250117 1.854833
0509 27.84964634 1.856643
0510 27.85208174 1.856805
0511 27.85428815 1.856953
0512 27.88165839 1.858777
0513 27.88386479 1.858924
0514 27.88607120 1.859071
0515 27.88630020 1.859087
0516 27.88850661 1.859234
0517 27.89071301 1.859381
0518 27.89071498 1.859381
0519 27.89314842 1.859543
0520 27.89535483 1.859690
0521 27.89999664 1.860000
0522 27.92493540 1.861662
0523 27.92713984 1.861809
0524 27.92714180 1.861809
0525 27.93177969 1.862119
0526 27.93178165 1.862119
0527 27.93421510 1.862281
0528 27.93642151 1.862428
0529 27.95451204 1.863634
0530 27.96136026 1.864091
0531 27.96356667 1.864238
0532 27.96379567 1.864253
0533 27.96600207 1.864400
0534 27.96820848 1.864547
0535 27.97285029 1.864857
0536 27.97749211 1.865166
0537 27.97969851 1.865313
0538 27.99999546 1.866666
0539 28.00463335 1.866976
0540 28.00463531 1.866976
0541 28.00706875 1.867138
0542 28.00927516 1.867285
0543 28.03885573 1.869257
0544 28.04106213 1.869404
0545 28.04570395 1.869714
0546 28.05034184 1.870023
0547 28.05034576 1.870023
0548 28.05255217 1.870170
0549 28.08212881 1.872142
0550 28.32580920 1.888387
0551 28.35317944 1.890212
0552 28.35759618 1.890506
0553 28.36223407 1.890816
0554 28.36466947 1.890978
0555 28.36687588 1.891125
0556 28.39402104 1.892935
0557 28.39645645 1.893097
0558 28.39866286 1.893244
0559 28.40330271 1.893554
0560 28.42382669 1.894922
0561 28.42603309 1.895069
0562 28.43044983 1.895363
0563 28.43067491 1.895378
0564 28.43288131 1.895525
0565 28.43508772 1.895673
0566 28.43508968 1.895673
0567 28.43531672 1.895688
0568 28.43752313 1.895835
0569 28.43972953 1.895982
0570 28.43972953 1.895982
0571 28.44437135 1.896291
0572 28.44657775 1.896439
0573 28.44901316 1.896601
0574 28.45121957 1.896748
0575 28.46931010 1.897954
0576 28.47151651 1.898101
0577 28.47394995 1.898263
0578 28.47615440 1.898410
0579 28.47615636 1.898410
0580 28.47858981 1.898573
0581 28.48079621 1.898720
0582 28.50794137 1.900529
0583 28.50817037 1.900545
0584 28.51037678 1.900692
0585 28.51258319 1.900839
0586 28.51501859 1.901001
0587 28.51722500 1.901148
0588 28.52186289 1.901458
0589 28.52186681 1.901458
0590 28.52407322 1.901605
0591 28.52627963 1.901752
0592 28.54901001 1.903267
0593 28.55144346 1.903430
0594 28.55364987 1.903577
0595 28.55829168 1.903886
0596 28.56293349 1.904196
0597 28.59471654 1.906314
0598 28.59472047 1.906315
0599 28.59692687 1.906462
0600 28.85648747 1.923766
0601 28.87018391 1.924679
0602 28.89534774 1.926357
0603 28.89755415 1.926504
0604 28.90197088 1.926798
0605 28.90440237 1.926960
0606 28.90660877 1.927107
0607 28.90904418 1.927270
0608 28.91125059 1.927417
0609 28.94083116 1.929389
0610 28.94303756 1.929536
0611 28.94767741 1.929845
0612 28.95231727 1.930154
0613 28.97040780 1.931361
0614 28.97725602 1.931817
0615 28.97946243 1.931964
0616 28.97969143 1.931979
0617 28.98189783 1.932127
0618 28.98189783 1.932127
0619 28.98410424 1.932274
0620 28.98410424 1.932274
0621 28.98631065 1.932421
0622 28.98631065 1.932421
0623 28.98653965 1.932436
0624 28.98874409 1.932583
0625 28.98874605 1.932583
0626 28.99095246 1.932730
0627 28.99118146 1.932745
0628 28.99315887 1.932877
0629 28.99338787 1.932893
0630 28.99559427 1.933040
0631 28.99780068 1.933187
0632 29.01589122 1.934393
0633 29.02053107 1.934702
0634 29.02296451 1.934864
0635 29.02517092 1.935011
0636 29.02517484 1.935012
0637 29.02738125 1.935159
0638 29.02981273 1.935321
0639 29.02981469 1.935321
0640 29.05475149 1.936983
0641 29.05695789 1.937131
0642 29.05939330 1.937293
0643 29.06159971 1.937440
0644 29.06380611 1.937587
0645 29.06403511 1.937602
0646 29.06623760 1.937749
0647 29.06624152 1.937749
0648 29.06844793 1.937897
0649 29.07065433 1.938044
0650 29.09802457 1.939868
0651 29.10266639 1.940178
0652 29.10730820 1.940487
0653 29.10951461 1.940634
0654 29.13909517 1.942606
0655 29.14130158 1.942753
0656 29.37349194 1.958233
0657 29.41235221 1.960823
0658 29.41455862 1.960971
0659 29.44192885 1.962795
0660 29.44877707 1.963252
0661 29.45341889 1.963561
0662 29.45562529 1.963708
0663 29.48741227 1.965827
0664 29.49205212 1.966137
0665 29.49205408 1.966137
0666 29.49669197 1.966446
0667 29.49669590 1.966446
0668 29.49890230 1.966593
0669 29.52406613 1.968271
0670 29.52627254 1.968418
0671 29.52847895 1.968565
0672 29.53091435 1.968728
0673 29.53311880 1.968875
0674 29.53312076 1.968875
0675 29.53532717 1.969022
0676 29.53555617 1.969037
0677 29.53753357 1.969169
0678 29.53776257 1.969184
0679 29.53776257 1.969184
0680 29.53996898 1.969331
0681 29.54217539 1.969478
0682 29.56954563 1.971303
0683 29.57418744 1.971612
0684 29.57418940 1.971613
0685 29.57639581 1.971760
0686 29.57882925 1.971922
0687 29.58103566 1.972069
0688 29.60597441 1.973732
0689 29.60840982 1.973894
0690 29.61061623 1.974041
0691 29.61282263 1.974188
0692 29.61502904 1.974335
0693 29.65168291 1.976779
0694 29.65388931 1.976926
0695 29.87679997 1.991787
0696 29.91786664 1.994524
0697 29.92479017 1.994986
0698 29.94862323 1.996575
0699 29.95672692 1.997115
0700 29.95893136 1.997262
0701 29.95893332 1.997262
0702 29.96239508 1.997493
0703 29.97431161 1.998287
0704 29.99558719 1.999706
0705 29.99779359 1.999853
0706 30.00000000 2.000000
0707 30.00464181 2.000309
0708 30.00684822 2.000457
0709 30.00928363 2.000619
0710 30.01149003 2.000766
0711 30.03886027 2.002591
0712 30.04106668 2.002738
0713 30.04107060 2.002738
0714 30.04327701 2.002885
0715 30.04548342 2.003032
0716 30.07064725 2.004710
0717 30.07285365 2.004857
0718 30.07528906 2.005019
0719 30.07749547 2.005166
0720 30.07970187 2.005313
0721 30.07993087 2.005329
0722 30.08213728 2.005476
0723 30.08213728 2.005476
0724 30.08434369 2.005623
0725 30.08434369 2.005623
0726 30.08655009 2.005770
0727 30.08677909 2.005785
0728 30.08898550 2.005932
0729 30.12320396 2.008214
0730 30.12541037 2.008361
0731 30.12761677 2.008508
0732 30.15499093 2.010333
0733 30.15719734 2.010480
0734 30.16427064 2.010951
0735 30.16427456 2.010952
0736 30.16648097 2.011099
0737 30.16868737 2.011246
0738 30.20534124 2.013689
0739 30.46931465 2.031288
0740 30.47152105 2.031435
0741 30.50794788 2.033863
0742 30.51259166 2.034173
0743 30.51479806 2.034320
0744 30.54216830 2.036145
0745 30.54437471 2.036292
0746 30.54901652 2.036601
0747 30.55122293 2.036748
0748 30.55145193 2.036763
0749 30.55365833 2.036911
0750 30.55586474 2.037058
0751 30.55807115 2.037205
0752 30.58544531 2.039030
0753 30.58765172 2.039177
0754 30.59008516 2.039339
0755 30.59229157 2.039486
0756 30.59472501 2.039648
0757 30.62187017 2.041458
0758 30.62430558 2.041620
0759 30.62651199 2.041767
0760 30.62651199 2.041767
0761 30.62871839 2.041915
0762 30.62894739 2.041930
0763 30.63092480 2.042062
0764 30.63115380 2.042077
0765 30.63336021 2.042224
0766 30.63556661 2.042371
0767 30.63579561 2.042386
0768 30.63800202 2.042533
0769 30.64020843 2.042681
0770 30.64241483 2.042828
0771 30.66757867 2.044505
0772 30.66978507 2.044652
0773 30.70864927 2.047243
0774 30.71085567 2.047390
0775 31.01368935 2.067579
0776 31.02517939 2.068345
0777 31.02738579 2.068492
0778 31.05696636 2.070464
0779 31.05917277 2.070612
0780 31.09339123 2.072893
0781 31.09582663 2.073055
0782 31.09803304 2.073202
0783 31.10023945 2.073349
0784 31.10244585 2.073496
0785 31.10267485 2.073512
0786 31.10488126 2.073659
0787 31.13909972 2.075940
0788 31.17088669 2.078059
0789 31.17309310 2.078206
0790 31.17529951 2.078353
0791 31.17552851 2.078369
0792 31.17773491 2.078516
0793 31.17994132 2.078663
0794 31.18017032 2.078678
0795 31.18237673 2.078825
0796 31.18458313 2.078972
0797 31.18678954 2.079119
0798 31.56955409 2.104637
0799 31.57176050 2.104784
0800 31.60134107 2.106756
0801 31.64240775 2.109494
0802 31.64461415 2.109641
0803 31.64704956 2.109803
0804 31.64925597 2.109950
0805 31.65169137 2.110113
0806 31.65389778 2.110260
0807 31.65610419 2.110407
0808 31.71526140 2.114351
0809 31.71746781 2.114498
0810 31.71990321 2.114660
0811 31.72454503 2.114970
0812 31.72675143 2.115117
0813 31.72895784 2.115264
0814 31.72918684 2.115279
0815 31.73116425 2.115411
0816 31.73139325 2.115426
0817 32.11392880 2.140929
0818 32.18678245 2.145785
0819 32.18898886 2.145933
0820 32.19606608 2.146404
0821 32.19827249 2.146551
0822 32.20047889 2.146699
0823 32.26891973 2.151261
0824 32.27112614 2.151408
0825 32.27333255 2.151556
0826 32.74044079 2.182696
0827 32.74264719 2.182843
0828 41.29865754 2.753244
0829 41.37151119 2.758101
0830 41.44436484 2.762958
0831 41.83839043 2.789226
0832 41.84303224 2.789535
0833 41.91124408 2.794083
0834 41.91367949 2.794245
0835 41.91588589 2.794392
0836 41.95695257 2.797130
0837 41.98873955 2.799249
0838 42.34634027 2.823089
0839 42.38055873 2.825371
0840 42.38276513 2.825518
0841 42.38520054 2.825680
0842 42.38740695 2.825827
0843 42.41919392 2.827946
0844 42.42847363 2.828565
0845 42.45561879 2.830375
0846 42.45805419 2.830537
0847 42.46026060 2.830684
0848 42.50132728 2.833422
0849 42.53311425 2.835541
0850 42.85892800 2.857262
0851 42.89071498 2.859381
0852 42.91808521 2.861206
0853 42.92493343 2.861662
0854 42.92713984 2.861809
0855 42.92957525 2.861972
0856 42.93178165 2.862119
0857 42.96356863 2.864238
0858 42.96820848 2.864547
0859 42.97284833 2.864857
0860 43.00242890 2.866829
0861 43.00463531 2.866976
0862 43.01391893 2.867595
0863 43.04570199 2.869713
0864 43.38960627 2.892640
0865 43.40330271 2.893554
0866 43.43508968 2.895673
0867 43.47151455 2.898101
0868 43.47174355 2.898116
0869 43.47394995 2.898263
0870 43.47615636 2.898410
0871 43.48079817 2.898720
0872 43.48543999 2.899029
0873 43.48764639 2.899176
0874 43.51722304 2.901148
0875 43.54901001 2.903267
0876 43.55829364 2.903886
0877 43.90661074 2.927107
0878 43.94547101 2.929698
0879 43.94767741 2.929845
0880 44.01832466 2.934555
0881 44.02053107 2.934702
0882 44.02296647 2.934864
0883 44.02517288 2.935012
0884 44.02737929 2.935159
0885 44.02760829 2.935174
0886 44.02981469 2.935321
0887 44.03202110 2.935468
0888 44.03422751 2.935615
0889 44.10266835 2.940178
0890 44.10487475 2.940325
0891 44.48984571 2.965990
0892 44.57198299 2.971466
0893 44.57418940 2.971613
0894 44.57639581 2.971760
0895 44.57860221 2.971907
0896 45.00000000 3.000000
0897 45.04571045 3.003047
0898 45.04791686 3.003194
0899 45.11856411 3.007904
0900 45.12077051 3.008051
0901 45.12320592 3.008214
0902 45.12541233 3.008361
0903 45.59008516 3.039339
0904 45.59229157 3.039486
0905 45.67222244 3.044815
0906 45.67442885 3.044962
0907 45.67663525 3.045109
0908 46.21659715 3.081106
0909 46.21880355 3.081254
